"alpha.hat" "prob.high" "prob.low" "triggerids"
"63" 0.390728476821192 0.102 0.898 "175603"
"64" 0.708609271523179 0.022 0.978 "175942"
"65" 0.324503311258278 0.128 0.872 "315080"
"66" 0.0662251655629139 0.308 0.692 "118248"
"67" 0.562913907284768 0.05 0.95 "200638"
"68" 0.390728476821192 0.1 0.9 "176702"
"69" 0.6158940397351 0.04 0.96 "177666"
"70" 0.158940397350993 0.206 0.794 "349592"
"71" 0.344370860927152 0.116 0.884 "348929"
"72" 0.735099337748344 0.02 0.98 "279935"
"73" 0.649006622516556 0.032 0.968 "344582"
"74" 0.132450331125828 0.248 0.752 "230662"
"75" 0.172185430463576 0.2 0.8 "230711"
"76" 0.543046357615894 0.058 0.942 "230702"
"77" 0.576158940397351 0.044 0.956 "286574"
"78" 0.688741721854305 0.024 0.976 "307931"
"79" 0.145695364238411 0.226 0.774 "307604"
"80" 0.0662251655629139 0.302 0.698 "306858"
"81" 0.331125827814570 0.126 0.874 "345777"
"82" 0.649006622516556 0.034 0.966 "261299"
"83" 0.145695364238411 0.226 0.774 "261664"
"84" 0.205298013245033 0.186 0.814 "261880"
"85" 0.264900662251656 0.158 0.842 "382399"
"86" 0.622516556291391 0.038 0.962 "291292"
"87" 0.556291390728477 0.052 0.948 "290843"
"88" 0.423841059602649 0.096 0.904 "290624"
"89" 0.655629139072848 0.028 0.972 "302506"
"90" 0.384105960264901 0.108 0.892 "318170"
"91" 0.543046357615894 0.058 0.942 "295779"
"92" 0.642384105960265 0.036 0.964 "318101"
"93" 0.509933774834437 0.068 0.932 "378554"
"94" 0.119205298013245 0.252 0.748 "221627"
"95" 0.119205298013245 0.252 0.748 "146129"
"96" 0.450331125827815 0.086 0.914 "115135"
"97" 0.443708609271523 0.092 0.908 "222683"
"98" 0.258278145695364 0.162 0.838 "223217"
"99" 0.0662251655629139 0.31 0.69 "213180"
"100" 0.708609271523179 0.022 0.978 "424733"
"101" 0.536423841059603 0.064 0.936 "207364"
"102" 0.0662251655629139 0.3 0.7 "291728"
"103" 0.0662251655629139 0.302 0.698 "291614"
"104" 0.0596026490066225 0.344 0.656 "356912"
"105" 0.688741721854305 0.024 0.976 "356890"
"106" 0.0596026490066225 0.348 0.652 "338633"
"107" 0.390728476821192 0.1 0.9 "176818"
"108" 0.622516556291391 0.038 0.962 "176918"
"109" 0.0264900662251656 0.426 0.574 "356776"
"110" 0.576158940397351 0.044 0.956 "339696"
"111" 0.384105960264901 0.108 0.892 "339852"
"112" 0.0331125827814570 0.366 0.634 "295527"
"113" 0.28476821192053 0.138 0.862 "160672"
"114" 0.529801324503311 0.066 0.934 "205096"
"115" 0.344370860927152 0.122 0.878 "305011"
"116" 0.344370860927152 0.116 0.884 "333666"
"117" 0.145695364238411 0.228 0.772 "350853"
"118" 0.450331125827815 0.088 0.912 "333427"
"119" 0.132450331125828 0.246 0.754 "350854"
"120" 0.344370860927152 0.12 0.88 "106415"
"121" 0.596026490066225 0.042 0.958 "106442"
"122" 0.357615894039735 0.112 0.888 "308812"
"123" 0.642384105960265 0.036 0.964 "192152"
"124" 0.543046357615894 0.058 0.942 "412217"
"125" 0.66887417218543 0.026 0.974 "412220"
"126" 0.66887417218543 0.026 0.974 "422783"
"127" 0.390728476821192 0.1 0.9 "303609"
"128" 0.503311258278146 0.07 0.93 "303631"
"129" 0.158940397350993 0.206 0.794 "359378"
"130" 0.814569536423841 0.012 0.988 "424998"
"131" 0.311258278145695 0.132 0.868 "132247"
"132" 0.536423841059603 0.064 0.936 "337073"
"133" 0.0331125827814570 0.404 0.596 "282073"
"134" 0.350993377483444 0.114 0.886 "283791"
"135" 0.430463576158940 0.094 0.906 "156434"
"136" 0.509933774834437 0.068 0.932 "315615"
"137" 0.450331125827815 0.086 0.914 "315819"
"138" 0.649006622516556 0.034 0.966 "420247"
"139" 0.0596026490066225 0.346 0.654 "231974"
"140" 0.556291390728477 0.054 0.946 "227996"
"141" 0.423841059602649 0.096 0.904 "423181"
"142" 0.0728476821192053 0.288 0.712 "423184"
"143" 0.0331125827814570 0.364 0.636 "107547"
"144" 0.28476821192053 0.138 0.862 "176620"
"145" 0.0132450331125828 0.448 0.552 "210254"
"146" 0.231788079470199 0.17 0.83 "210084"
"147" 0.814569536423841 0.014 0.986 "348152"
"148" 0.390728476821192 0.1 0.9 "348128"
"149" 0.158940397350993 0.208 0.792 "348650"
"150" 0.801324503311258 0.016 0.984 "348428"
"151" 0.185430463576159 0.192 0.808 "280958"
"152" 0.145695364238411 0.228 0.772 "312242"
"153" 0.357615894039735 0.112 0.888 "254532"
"154" 0.423841059602649 0.096 0.904 "255029"
"155" 0.0794701986754967 0.28 0.72 "180151"
"156" 0.119205298013245 0.252 0.748 "116116"
"157" 0.536423841059603 0.064 0.936 "251863"
"158" 0.562913907284768 0.05 0.95 "337115"
"159" 0.205298013245033 0.184 0.816 "102861"
"160" 0.172185430463576 0.202 0.798 "206257"
"161" 0.218543046357616 0.18 0.82 "207281"
"162" 0.00662251655629139 0.484 0.516 "206773"
"163" 0.390728476821192 0.102 0.898 "151334"
"164" 0.264900662251656 0.15 0.85 "261132"
"165" 0.708609271523179 0.022 0.978 "283320"
"166" 0.562913907284768 0.046 0.954 "282808"
"167" 0.549668874172185 0.056 0.944 "345945"
"168" 0.536423841059603 0.064 0.936 "235645"
"169" 0.205298013245033 0.188 0.812 "306793"
"170" 0.496688741721854 0.072 0.928 "231702"
"171" 0.860927152317881 0.008 0.992 "334112"
"172" 0.801324503311258 0.016 0.984 "224552"
"173" 0.6158940397351 0.04 0.96 "224364"
"174" 0.708609271523179 0.022 0.978 "380311"
"175" 0.0728476821192053 0.29 0.71 "277571"
"176" 0.304635761589404 0.134 0.866 "159913"
"177" 0.344370860927152 0.12 0.88 "355942"
"178" 0.28476821192053 0.138 0.862 "114893"
"179" 0.536423841059603 0.062 0.938 "151486"
"180" 0.470198675496689 0.08 0.92 "163765"
"181" 0.311258278145695 0.132 0.868 "152325"
"182" 0.0596026490066225 0.358 0.642 "114298|114299"
"183" 0.536423841059603 0.064 0.936 "114485"
"184" 0.642384105960265 0.036 0.964 "276212"
"185" 0.172185430463576 0.198 0.802 "143708"
"186" 0.264900662251656 0.154 0.846 "293587"
"187" 0.258278145695364 0.164 0.836 "292826"
"188" 0.622516556291391 0.038 0.962 "285653"
"189" 0.152317880794702 0.224 0.776 "357072"
"190" 0.0662251655629139 0.318 0.682 "202505"
"191" 0.470198675496689 0.08 0.92 "202442"
"192" 0.556291390728477 0.054 0.946 "341504"
"193" 0.735099337748344 0.02 0.98 "323984"
"194" 0.28476821192053 0.138 0.862 "103647"
"195" 0.509933774834437 0.068 0.932 "353567"
"196" 0.390728476821192 0.102 0.898 "103906"
"197" 0.0662251655629139 0.322 0.678 "287260"
"198" 0.0728476821192053 0.29 0.71 "287088"
"199" 0.324503311258278 0.128 0.872 "145994"
"200" 0.0331125827814570 0.366 0.634 "181126"
"201" 0.350993377483444 0.114 0.886 "304549"
"202" 0.264900662251656 0.15 0.85 "181156"
"203" 0.801324503311258 0.016 0.984 "272773"
"204" 0.529801324503311 0.066 0.934 "230115"
"205" 0.0596026490066225 0.354 0.646 "297628"
"206" 0.655629139072848 0.028 0.972 "252588"
"207" 0.218543046357616 0.178 0.822 "213934"
"208" 0.536423841059603 0.064 0.936 "154630"
"209" 0.562913907284768 0.046 0.954 "313954"
"210" 0.231788079470199 0.17 0.83 "312958"
"211" 0.344370860927152 0.118 0.882 "130679"
"212" 0.450331125827815 0.088 0.912 "155408"
"213" 0.119205298013245 0.256 0.744 "226382"
"214" 0.423841059602649 0.096 0.904 "382941"
"215" 0.0662251655629139 0.316 0.684 "236430"
"216" 0.801324503311258 0.016 0.984 "371050"
"217" 0.331125827814570 0.126 0.874 "208870"
"218" 0.344370860927152 0.122 0.878 "208050"
"219" 0.456953642384106 0.082 0.918 "361489"
"220" 0.423841059602649 0.096 0.904 "311658"
"221" 0.529801324503311 0.066 0.934 "311762"
"222" 0.0662251655629139 0.306 0.694 "311874"
"223" 0.649006622516556 0.034 0.966 "209351"
"224" 0.231788079470199 0.17 0.83 "358520"
"225" 0.430463576158940 0.094 0.906 "278903"
"226" 0.205298013245033 0.188 0.812 "345551"
"227" 0.0331125827814570 0.398 0.602 "332399"
"228" 0.344370860927152 0.118 0.882 "358574"
"229" 0.357615894039735 0.112 0.888 "241963"
"230" 0.576158940397351 0.044 0.956 "191512"
"231" 0.271523178807947 0.144 0.856 "375659"
"232" 0.152317880794702 0.22 0.78 "321376"
"233" 0.66887417218543 0.026 0.974 "335647"
"234" 0.264900662251656 0.154 0.846 "335715"
"235" 0.185430463576159 0.192 0.808 "335895"
"236" 0.450331125827815 0.084 0.916 "351525"
"237" 0.231788079470199 0.174 0.826 "339295"
"238" 0.264900662251656 0.156 0.844 "282445"
"239" 0.152317880794702 0.214 0.786 "301578"
"240" 0.450331125827815 0.086 0.914 "318094"
"241" 0.152317880794702 0.22 0.78 "145581"
"242" 0.344370860927152 0.122 0.878 "302728"
"243" 0.0662251655629139 0.3 0.7 "146227"
"244" 0.344370860927152 0.12 0.88 "279898"
"245" 0.218543046357616 0.182 0.818 "279817"
"246" 0.6158940397351 0.04 0.96 "426722"
"247" 0.655629139072848 0.028 0.972 "146372"
"248" 0.496688741721854 0.072 0.928 "100433"
"249" 0.271523178807947 0.14 0.86 "373871"
"250" 0.649006622516556 0.034 0.966 "113872"
"251" 0.390728476821192 0.102 0.898 "151131"
"252" 0.649006622516556 0.032 0.968 "150532"
"253" 0.311258278145695 0.13 0.87 "100815"
"254" 0.344370860927152 0.118 0.882 "164279"
"255" 0.152317880794702 0.212 0.788 "294645"
"256" 0.649006622516556 0.03 0.97 "164268"
"257" 0.324503311258278 0.128 0.872 "235715"
"258" 0.264900662251656 0.156 0.844 "293924"
"259" 0.0662251655629139 0.298 0.702 "294120"
"260" 0.741721854304636 0.018 0.982 "234905"
"261" 0.258278145695364 0.162 0.838 "306754"
"262" 0.264900662251656 0.156 0.844 "353728"
"263" 0.0264900662251656 0.422 0.578 "353627"
"264" 0.649006622516556 0.034 0.966 "112453"
"265" 0.271523178807947 0.14 0.86 "222546"
"266" 0.0596026490066225 0.338 0.662 "118707"
"267" 0.562913907284768 0.048 0.952 "202035"
"268" 0.443708609271523 0.092 0.908 "421962"
"269" 0.0596026490066225 0.324 0.676 "201391"
"270" 0.205298013245033 0.186 0.814 "419404"
"271" 0.311258278145695 0.13 0.87 "349450"
"272" 0.556291390728477 0.054 0.946 "349931"
"273" 0.192052980132450 0.19 0.81 "155242"
"274" 0.450331125827815 0.09 0.91 "331964"
"275" 0.6158940397351 0.04 0.96 "100585"
"276" 0.496688741721854 0.072 0.928 "155284"
"277" 0.443708609271523 0.092 0.908 "331475"
"278" 0.490066225165563 0.076 0.924 "100703"
"279" 0.390728476821192 0.104 0.896 "331332"
"280" 0.152317880794702 0.22 0.78 "257741"
"281" 0.172185430463576 0.2 0.8 "100970"
"282" 0.00662251655629139 0.498 0.502 "172516"
"283" 0.0264900662251656 0.416 0.584 "421386"
"284" 0.655629139072848 0.028 0.972 "284850"
